Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
3020.1,0.029338,2024-01-15 10:30:40.800,Dr. Johnson,FAIR,23.4,40.9,1011.43,409,4.0,Happ-Genzel
3017.7,0.014854,2024-01-15 10:30:40.900,Dr. Johnson,FAIR,22.7,48.7,1013.21,410,4.0,Happ-Genzel
3015.3,0.016566,2024-01-15 10:30:41.000,Dr. Johnson,FAIR,22.7,40.2,1012.14,411,4.0,Happ-Genzel
3012.9,0.001000,2024-01-15 10:30:41.100,Dr. Johnson,EXCELLENT,22.6,41.7,1012.68,412,4.0,Happ-Genzel
3010.5,0.010374,2024-01-15 10:30:41.200,Dr. Johnson,GOOD,23.3,45.5,1012.59,413,4.0,Happ-Genzel
3008.1,0.020123,2024-01-15 10:30:41.300,Dr. Johnson,GOOD,23.5,46.5,1012.03,414,4.0,Happ-Genzel
3005.7,0.001000,2024-01-15 10:30:41.400,Dr. Johnson,FAIR,24.1,47.2,1014.77,415,4.0,Happ-Genzel
3003.3,0.026659,2024-01-15 10:30:41.500,Dr. Johnson,GOOD,23.4,43.6,1013.64,416,4.0,Happ-Genzel
3000.9,0.021083,2024-01-15 10:30:41.600,Dr. Johnson,FAIR,23.1,48.6,1012.88,417,4.0,Happ-Genzel
2998.5,0.019719,2024-01-15 10:30:41.700,Dr. Johnson,FAIR,24.4,41.1,1014.16,418,4.0,Happ-Genzel
2996.1,0.001000,2024-01-15 10:30:41.800,Dr. Johnson,EXCELLENT,23.0,40.3,1013.92,419,4.0,Happ-Genzel
2993.7,0.042034,2024-01-15 10:30:41.900,Dr. Johnson,GOOD,23.9,43.6,1015.08,420,4.0,Happ-Genzel
2991.3,0.001000,2024-01-15 10:30:42.000,Dr. Johnson,EXCELLENT,23.3,42.3,1012.74,421,4.0,Happ-Genzel
2988.9,0.051943,2024-01-15 10:30:42.100,Dr. Johnson,FAIR,23.5,41.7,1014.48,422,4.0,Happ-Genzel
2986.5,0.039267,2024-01-15 10:30:42.200,Dr. Johnson,GOOD,24.3,41.7,1014.82,423,4.0,Happ-Genzel
2984.1,0.027871,2024-01-15 10:30:42.300,Dr. Johnson,FAIR,23.0,45.1,1012.96,424,4.0,Happ-Genzel
2981.7,0.013756,2024-01-15 10:30:42.400,Dr. Johnson,GOOD,23.0,46.8,1012.92,425,4.0,Happ-Genzel
2979.3,0.046285,2024-01-15 10:30:42.500,Dr. Johnson,EXCELLENT,23.3,45.5,1011.29,426,4.0,Happ-Genzel
2976.9,0.060843,2024-01-15 10:30:42.600,Dr. Johnson,GOOD,23.3,48.1,1013.39,427,4.0,Happ-Genzel
2974.5,0.134863,2024-01-15 10:30:42.700,Dr. Johnson,GOOD,23.6,49.8,1011.38,428,4.0,Happ-Genzel
2972.1,0.197254,2024-01-15 10:30:42.800,Dr. Johnson,EXCELLENT,23.7,44.1,1014.24,429,4.0,Happ-Genzel
2969.7,0.206743,2024-01-15 10:30:42.900,Dr. Johnson,EXCELLENT,23.5,47.8,1013.48,430,4.0,Happ-Genzel
2967.3,0.287205,2024-01-15 10:30:43.000,Dr. Johnson,GOOD,23.9,41.5,1011.31,431,4.0,Happ-Genzel
2964.9,0.364345,2024-01-15 10:30:43.100,Dr. Johnson,GOOD,22.6,41.8,1014.71,432,4.0,Happ-Genzel
2962.5,0.404650,2024-01-15 10:30:43.200,Dr. Johnson,FAIR,24.3,48.4,1012.77,433,4.0,Happ-Genzel
2960.1,0.488528,2024-01-15 10:30:43.300,Dr. Johnson,FAIR,24.3,40.2,1013.05,434,4.0,Happ-Genzel
2957.7,0.565132,2024-01-15 10:30:43.400,Dr. Johnson,GOOD,22.7,44.4,1013.74,435,4.0,Happ-Genzel
2955.3,0.629363,2024-01-15 10:30:43.500,Dr. Johnson,FAIR,23.9,45.1,1014.30,436,4.0,Happ-Genzel
2952.9,0.693979,2024-01-15 10:30:43.600,Dr. Johnson,EXCELLENT,23.4,47.7,1012.48,437,4.0,Happ-Genzel
2950.5,0.676279,2024-01-15 10:30:43.700,Dr. Johnson,GOOD,23.5,48.1,1014.86,438,4.0,Happ-Genzel
2948.1,0.704994,2024-01-15 10:30:43.800,Dr. Johnson,FAIR,23.3,45.6,1014.77,439,4.0,Happ-Genzel
2945.7,0.607582,2024-01-15 10:30:43.900,Dr. Johnson,FAIR,23.6,42.2,1011.80,440,4.0,Happ-Genzel
2943.3,0.605934,2024-01-15 10:30:44.000,Dr. Johnson,GOOD,24.1,47.0,1015.05,441,4.0,Happ-Genzel
2940.9,0.547707,2024-01-15 10:30:44.100,Dr. Johnson,EXCELLENT,22.6,42.4,1012.66,442,4.0,Happ-Genzel
2938.5,0.471940,2024-01-15 10:30:44.200,Dr. Johnson,FAIR,23.4,45.4,1012.26,443,4.0,Happ-Genzel
2936.1,0.382512,2024-01-15 10:30:44.300,Dr. Johnson,FAIR,22.9,49.7,1014.28,444,4.0,Happ-Genzel
2933.7,0.285797,2024-01-15 10:30:44.400,Dr. Johnson,EXCELLENT,24.1,47.3,1011.68,445,4.0,Happ-Genzel
2931.3,0.240448,2024-01-15 10:30:44.500,Dr. Johnson,FAIR,23.5,45.7,1012.23,446,4.0,Happ-Genzel
2928.9,0.138359,2024-01-15 10:30:44.600,Dr. Johnson,GOOD,22.7,41.6,1013.49,447,4.0,Happ-Genzel
2926.5,0.131344,2024-01-15 10:30:44.700,Dr. Johnson,EXCELLENT,23.2,49.5,1014.28,448,4.0,Happ-Genzel
2924.1,0.098310,2024-01-15 10:30:44.800,Dr. Johnson,GOOD,22.7,49.0,1012.51,449,4.0,Happ-Genzel
2921.7,0.089353,2024-01-15 10:30:44.900,Dr. Johnson,EXCELLENT,24.5,43.1,1015.12,450,4.0,Happ-Genzel
2919.3,0.013074,2024-01-15 10:30:45.000,Dr. Johnson,GOOD,23.0,47.4,1014.37,451,4.0,Happ-Genzel
2916.9,0.006656,2024-01-15 10:30:45.100,Dr. Johnson,EXCELLENT,23.0,49.7,1012.98,452,4.0,Happ-Genzel
2914.5,0.033823,2024-01-15 10:30:45.200,Dr. Johnson,GOOD,22.5,40.2,1011.77,453,4.0,Happ-Genzel
2912.1,0.001000,2024-01-15 10:30:45.300,Dr. Johnson,EXCELLENT,24.2,49.7,1011.44,454,4.0,Happ-Genzel
2909.7,0.010035,2024-01-15 10:30:45.400,Dr. Johnson,FAIR,22.9,43.0,1014.97,455,4.0,Happ-Genzel
2907.3,0.006602,2024-01-15 10:30:45.500,Dr. Johnson,EXCELLENT,23.5,42.9,1012.37,456,4.0,Happ-Genzel
2904.9,0.001000,2024-01-15 10:30:45.600,Dr. Johnson,GOOD,23.5,49.0,1012.79,457,4.0,Happ-Genzel
2902.5,0.044868,2024-01-15 10:30:45.700,Dr. Johnson,FAIR,22.8,46.0,1011.82,458,4.0,Happ-Genzel
2900.1,0.001000,2024-01-15 10:30:45.800,Dr. Johnson,EXCELLENT,23.0,41.2,1015.06,459,4.0,Happ-Genzel
2897.7,0.014451,2024-01-15 10:30:45.900,Dr. Johnson,EXCELLENT,23.8,44.0,1015.17,460,4.0,Happ-Genzel
2895.3,0.023214,2024-01-15 10:30:46.000,Dr. Johnson,GOOD,24.5,44.4,1014.87,461,4.0,Happ-Genzel
2892.9,0.028818,2024-01-15 10:30:46.100,Dr. Johnson,GOOD,23.2,43.1,1012.43,462,4.0,Happ-Genzel
2890.5,0.001000,2024-01-15 10:30:46.200,Dr. Johnson,GOOD,24.2,49.6,1015.15,463,4.0,Happ-Genzel
2888.1,0.016668,2024-01-15 10:30:46.300,Dr. Johnson,EXCELLENT,23.6,45.9,1014.90,464,4.0,Happ-Genzel
2885.7,0.001000,2024-01-15 10:30:46.400,Dr. Johnson,FAIR,22.6,49.4,1012.43,465,4.0,Happ-Genzel
2883.3,0.001000,2024-01-15 10:30:46.500,Dr. Johnson,EXCELLENT,23.3,41.2,1012.95,466,4.0,Happ-Genzel
2880.9,0.001000,2024-01-15 10:30:46.600,Dr. Johnson,EXCELLENT,23.8,40.2,1013.21,467,4.0,Happ-Genzel
2878.5,0.001000,2024-01-15 10:30:46.700,Dr. Johnson,EXCELLENT,22.6,41.9,1013.19,468,4.0,Happ-Genzel
2876.1,0.005010,2024-01-15 10:30:46.800,Dr. Johnson,EXCELLENT,23.5,45.1,1012.01,469,4.0,Happ-Genzel
2873.6,0.001000,2024-01-15 10:30:46.900,Dr. Johnson,FAIR,24.3,45.4,1012.25,470,4.0,Happ-Genzel
2871.2,0.001822,2024-01-15 10:30:47.000,Dr. Johnson,EXCELLENT,24.0,41.1,1011.36,471,4.0,Happ-Genzel
2868.8,0.001000,2024-01-15 10:30:47.100,Dr. Johnson,GOOD,22.9,42.8,1013.84,472,4.0,Happ-Genzel
2866.4,0.001000,2024-01-15 10:30:47.200,Dr. Johnson,EXCELLENT,24.1,41.7,1015.13,473,4.0,Happ-Genzel
2864.0,0.031020,2024-01-15 10:30:47.300,Dr. Johnson,FAIR,23.7,47.4,1013.34,474,4.0,Happ-Genzel
2861.6,0.010125,2024-01-15 10:30:47.400,Dr. Johnson,EXCELLENT,23.6,45.3,1011.34,475,4.0,Happ-Genzel
2859.2,0.033356,2024-01-15 10:30:47.500,Dr. Johnson,FAIR,24.2,44.8,1012.14,476,4.0,Happ-Genzel
2856.8,0.011975,2024-01-15 10:30:47.600,Dr. Johnson,EXCELLENT,22.9,40.0,1012.71,477,4.0,Happ-Genzel
2854.4,0.011261,2024-01-15 10:30:47.700,Dr. Johnson,FAIR,23.4,47.1,1011.46,478,4.0,Happ-Genzel
2852.0,0.001000,2024-01-15 10:30:47.800,Dr. Johnson,EXCELLENT,24.4,42.5,1015.25,479,4.0,Happ-Genzel
2849.6,0.007430,2024-01-15 10:30:47.900,Dr. Johnson,FAIR,23.7,47.3,1013.69,480,4.0,Happ-Genzel
2847.2,0.001000,2024-01-15 10:30:48.000,Dr. Johnson,GOOD,23.4,44.9,1013.67,481,4.0,Happ-Genzel
2844.8,0.001000,2024-01-15 10:30:48.100,Dr. Johnson,GOOD,22.8,45.5,1013.35,482,4.0,Happ-Genzel
2842.4,0.021777,2024-01-15 10:30:48.200,Dr. Johnson,EXCELLENT,22.9,42.9,1011.32,483,4.0,Happ-Genzel
2840.0,0.017873,2024-01-15 10:30:48.300,Dr. Johnson,EXCELLENT,23.8,40.1,1011.40,484,4.0,Happ-Genzel
2837.6,0.013666,2024-01-15 10:30:48.400,Dr. Johnson,GOOD,24.4,44.8,1011.66,485,4.0,Happ-Genzel
2835.2,0.001000,2024-01-15 10:30:48.500,Dr. Johnson,EXCELLENT,23.7,42.5,1012.71,486,4.0,Happ-Genzel
2832.8,0.013624,2024-01-15 10:30:48.600,Dr. Johnson,FAIR,24.0,41.8,1015.25,487,4.0,Happ-Genzel
2830.4,0.011621,2024-01-15 10:30:48.700,Dr. Johnson,EXCELLENT,22.9,49.9,1011.26,488,4.0,Happ-Genzel
2828.0,0.001000,2024-01-15 10:30:48.800,Dr. Johnson,EXCELLENT,23.3,47.4,1015.13,489,4.0,Happ-Genzel
2825.6,0.023991,2024-01-15 10:30:48.900,Dr. Johnson,FAIR,23.4,46.6,1015.00,490,4.0,Happ-Genzel
2823.2,0.005623,2024-01-15 10:30:49.000,Dr. Johnson,EXCELLENT,22.8,46.0,1013.06,491,4.0,Happ-Genzel
2820.8,0.015093,2024-01-15 10:30:49.100,Dr. Johnson,EXCELLENT,24.3,45.6,1014.29,492,4.0,Happ-Genzel
2818.4,0.001000,2024-01-15 10:30:49.200,Dr. Johnson,GOOD,24.1,43.2,1013.47,493,4.0,Happ-Genzel
2816.0,0.007663,2024-01-15 10:30:49.300,Dr. Johnson,EXCELLENT,23.1,47.3,1011.55,494,4.0,Happ-Genzel
2813.6,0.028321,2024-01-15 10:30:49.400,Dr. Johnson,FAIR,24.3,43.5,1011.90,495,4.0,Happ-Genzel
2811.2,0.001000,2024-01-15 10:30:49.500,Dr. Johnson,EXCELLENT,23.9,49.5,1015.12,496,4.0,Happ-Genzel
2808.8,0.003640,2024-01-15 10:30:49.600,Dr. Johnson,FAIR,24.0,44.8,1012.87,497,4.0,Happ-Genzel
2806.4,0.016102,2024-01-15 10:30:49.700,Dr. Johnson,EXCELLENT,23.8,49.8,1014.38,498,4.0,Happ-Genzel
2804.0,0.003438,2024-01-15 10:30:49.800,Dr. Johnson,EXCELLENT,23.8,49.0,1012.77,499,4.0,Happ-Genzel
2801.6,0.001000,2024-01-15 10:30:49.900,Dr. Johnson,EXCELLENT,23.1,48.1,1011.84,500,4.0,Happ-Genzel
2799.2,0.001000,2024-01-15 10:30:50.000,Dr. Johnson,FAIR,23.8,41.6,1012.27,501,4.0,Happ-Genzel
2796.8,0.022905,2024-01-15 10:30:50.100,Dr. Johnson,FAIR,23.6,42.5,1013.17,502,4.0,Happ-Genzel
2794.4,0.046867,2024-01-15 10:30:50.200,Dr. Johnson,GOOD,22.6,42.5,1011.88,503,4.0,Happ-Genzel
2792.0,0.001000,2024-01-15 10:30:50.300,Dr. Johnson,FAIR,23.1,43.1,1014.51,504,4.0,Happ-Genzel
2789.6,0.013403,2024-01-15 10:30:50.400,Dr. Johnson,EXCELLENT,23.1,40.7,1013.17,505,4.0,Happ-Genzel
2787.2,0.034337,2024-01-15 10:30:50.500,Dr. Johnson,EXCELLENT,22.9,49.1,1014.97,506,4.0,Happ-Genzel
2784.8,0.014262,2024-01-15 10:30:50.600,Dr. Johnson,FAIR,24.4,47.8,1012.81,507,4.0,Happ-Genzel
2782.4,0.001000,2024-01-15 10:30:50.700,Dr. Johnson,EXCELLENT,23.7,48.0,1012.88,508,4.0,Happ-Genzel
2780.0,0.001000,2024-01-15 10:30:50.800,Dr. Johnson,GOOD,23.2,49.3,1014.58,509,4.0,Happ-Genzel
2777.6,0.012018,2024-01-15 10:30:50.900,Dr. Johnson,EXCELLENT,23.6,47.8,1012.37,510,4.0,Happ-Genzel
2775.2,0.002933,2024-01-15 10:30:51.000,Dr. Johnson,GOOD,23.3,44.5,1012.31,511,4.0,Happ-Genzel
2772.8,0.025007,2024-01-15 10:30:51.100,Dr. Johnson,EXCELLENT,24.3,42.7,1013.11,512,4.0,Happ-Genzel
2770.4,0.001151,2024-01-15 10:30:51.200,Dr. Johnson,FAIR,23.8,46.4,1015.14,513,4.0,Happ-Genzel
2768.0,0.011760,2024-01-15 10:30:51.300,Dr. Johnson,GOOD,24.5,48.7,1011.98,514,4.0,Happ-Genzel
2765.6,0.011482,2024-01-15 10:30:51.400,Dr. Johnson,FAIR,23.4,47.2,1011.34,515,4.0,Happ-Genzel
2763.2,0.033235,2024-01-15 10:30:51.500,Dr. Johnson,EXCELLENT,22.7,41.2,1011.78,516,4.0,Happ-Genzel
2760.8,0.040271,2024-01-15 10:30:51.600,Dr. Johnson,FAIR,23.2,44.9,1013.10,517,4.0,Happ-Genzel
2758.4,0.012929,2024-01-15 10:30:51.700,Dr. Johnson,EXCELLENT,23.1,44.1,1014.86,518,4.0,Happ-Genzel
2756.0,0.001000,2024-01-15 10:30:51.800,Dr. Johnson,EXCELLENT,24.2,46.9,1013.89,519,4.0,Happ-Genzel
2753.6,0.017285,2024-01-15 10:30:51.900,Dr. Johnson,FAIR,23.1,46.7,1014.20,520,4.0,Happ-Genzel
2751.2,0.013405,2024-01-15 10:30:52.000,Dr. Johnson,GOOD,22.6,46.8,1011.99,521,4.0,Happ-Genzel
2748.8,0.001000,2024-01-15 10:30:52.100,Dr. Johnson,EXCELLENT,24.2,42.1,1014.33,522,4.0,Happ-Genzel
2746.4,0.001000,2024-01-15 10:30:52.200,Dr. Johnson,GOOD,23.2,47.9,1012.40,523,4.0,Happ-Genzel
2744.0,0.001000,2024-01-15 10:30:52.300,Dr. Johnson,GOOD,22.6,43.5,1014.77,524,4.0,Happ-Genzel
2741.6,0.015275,2024-01-15 10:30:52.400,Dr. Johnson,FAIR,22.8,42.9,1011.43,525,4.0,Happ-Genzel
2739.2,0.001000,2024-01-15 10:30:52.500,Dr. Johnson,GOOD,22.5,42.3,1012.23,526,4.0,Happ-Genzel
2736.8,0.001000,2024-01-15 10:30:52.600,Dr. Johnson,GOOD,22.7,44.7,1014.03,527,4.0,Happ-Genzel
2734.4,0.025854,2024-01-15 10:30:52.700,Dr. Johnson,FAIR,22.6,47.8,1014.89,528,4.0,Happ-Genzel
2732.0,0.001000,2024-01-15 10:30:52.800,Dr. Johnson,GOOD,23.8,44.5,1013.14,529,4.0,Happ-Genzel
2729.6,0.001000,2024-01-15 10:30:52.900,Dr. Johnson,EXCELLENT,23.8,47.5,1014.60,530,4.0,Happ-Genzel
2727.2,0.001000,2024-01-15 10:30:53.000,Dr. Johnson,EXCELLENT,24.4,42.2,1015.14,531,4.0,Happ-Genzel
2724.7,0.011323,2024-01-15 10:30:53.100,Dr. Johnson,EXCELLENT,22.7,49.1,1014.94,532,4.0,Happ-Genzel
2722.3,0.020922,2024-01-15 10:30:53.200,Dr. Johnson,FAIR,24.3,45.4,1014.78,533,4.0,Happ-Genzel
2719.9,0.003164,2024-01-15 10:30:53.300,Dr. Johnson,FAIR,23.0,40.6,1011.36,534,4.0,Happ-Genzel
2717.5,0.001000,2024-01-15 10:30:53.400,Dr. Johnson,FAIR,24.3,42.8,1014.30,535,4.0,Happ-Genzel
2715.1,0.001000,2024-01-15 10:30:53.500,Dr. Johnson,EXCELLENT,23.9,46.2,1013.94,536,4.0,Happ-Genzel
2712.7,0.026511,2024-01-15 10:30:53.600,Dr. Johnson,GOOD,22.8,40.8,1014.40,537,4.0,Happ-Genzel
2710.3,0.001000,2024-01-15 10:30:53.700,Dr. Johnson,FAIR,24.2,46.3,1013.11,538,4.0,Happ-Genzel
2707.9,0.041938,2024-01-15 10:30:53.800,Dr. Johnson,EXCELLENT,23.0,41.1,1014.49,539,4.0,Happ-Genzel
2705.5,0.051298,2024-01-15 10:30:53.900,Dr. Johnson,FAIR,24.3,41.6,1014.68,540,4.0,Happ-Genzel
2703.1,0.029797,2024-01-15 10:30:54.000,Dr. Johnson,GOOD,23.6,47.6,1012.83,541,4.0,Happ-Genzel
2700.7,0.022328,2024-01-15 10:30:54.100,Dr. Johnson,FAIR,24.0,40.3,1014.37,542,4.0,Happ-Genzel
2698.3,0.013265,2024-01-15 10:30:54.200,Dr. Johnson,FAIR,23.8,43.6,1013.09,543,4.0,Happ-Genzel
2695.9,0.001000,2024-01-15 10:30:54.300,Dr. Johnson,EXCELLENT,23.5,46.5,1014.14,544,4.0,Happ-Genzel
2693.5,0.001000,2024-01-15 10:30:54.400,Dr. Johnson,EXCELLENT,23.1,49.4,1012.58,545,4.0,Happ-Genzel
2691.1,0.004197,2024-01-15 10:30:54.500,Dr. Johnson,EXCELLENT,23.0,48.6,1012.81,546,4.0,Happ-Genzel
2688.7,0.019305,2024-01-15 10:30:54.600,Dr. Johnson,FAIR,23.6,47.0,1011.67,547,4.0,Happ-Genzel
2686.3,0.038967,2024-01-15 10:30:54.700,Dr. Johnson,GOOD,22.6,46.3,1011.71,548,4.0,Happ-Genzel
2683.9,0.008112,2024-01-15 10:30:54.800,Dr. Johnson,GOOD,22.6,45.6,1013.97,549,4.0,Happ-Genzel
2681.5,0.001000,2024-01-15 10:30:54.900,Dr. Johnson,FAIR,23.7,42.5,1014.82,550,4.0,Happ-Genzel
2679.1,0.001000,2024-01-15 10:30:55.000,Dr. Johnson,GOOD,22.9,44.0,1013.74,551,4.0,Happ-Genzel
2676.7,0.014512,2024-01-15 10:30:55.100,Dr. Johnson,FAIR,22.6,42.8,1012.53,552,4.0,Happ-Genzel
2674.3,0.024457,2024-01-15 10:30:55.200,Dr. Johnson,FAIR,23.3,49.1,1011.99,553,4.0,Happ-Genzel
2671.9,0.001000,2024-01-15 10:30:55.300,Dr. Johnson,EXCELLENT,23.8,49.3,1012.88,554,4.0,Happ-Genzel
2669.5,0.012576,2024-01-15 10:30:55.400,Dr. Johnson,EXCELLENT,24.1,40.4,1013.51,555,4.0,Happ-Genzel
2667.1,0.005189,2024-01-15 10:30:55.500,Dr. Johnson,GOOD,22.8,44.7,1012.17,556,4.0,Happ-Genzel
2664.7,0.015512,2024-01-15 10:30:55.600,Dr. Johnson,FAIR,23.4,40.4,1012.21,557,4.0,Happ-Genzel
2662.3,0.007651,2024-01-15 10:30:55.700,Dr. Johnson,FAIR,23.7,41.5,1012.41,558,4.0,Happ-Genzel
2659.9,0.001000,2024-01-15 10:30:55.800,Dr. Johnson,EXCELLENT,23.7,40.8,1015.04,559,4.0,Happ-Genzel
2657.5,0.001000,2024-01-15 10:30:55.900,Dr. Johnson,EXCELLENT,24.0,48.4,1012.04,560,4.0,Happ-Genzel
2655.1,0.013520,2024-01-15 10:30:56.000,Dr. Johnson,GOOD,24.5,47.3,1012.61,561,4.0,Happ-Genzel
2652.7,0.001000,2024-01-15 10:30:56.100,Dr. Johnson,EXCELLENT,24.0,42.2,1012.77,562,4.0,Happ-Genzel
2650.3,0.015739,2024-01-15 10:30:56.200,Dr. Johnson,GOOD,23.0,43.3,1011.52,563,4.0,Happ-Genzel
2647.9,0.001000,2024-01-15 10:30:56.300,Dr. Johnson,FAIR,24.2,49.0,1011.65,564,4.0,Happ-Genzel
2645.5,0.009086,2024-01-15 10:30:56.400,Dr. Johnson,GOOD,23.2,45.1,1012.46,565,4.0,Happ-Genzel
2643.1,0.001000,2024-01-15 10:30:56.500,Dr. Johnson,GOOD,23.1,45.9,1014.35,566,4.0,Happ-Genzel
2640.7,0.008846,2024-01-15 10:30:56.600,Dr. Johnson,FAIR,22.9,44.7,1012.98,567,4.0,Happ-Genzel
2638.3,0.022420,2024-01-15 10:30:56.700,Dr. Johnson,GOOD,23.7,41.8,1012.82,568,4.0,Happ-Genzel
2635.9,0.016819,2024-01-15 10:30:56.800,Dr. Johnson,FAIR,22.7,46.5,1014.85,569,4.0,Happ-Genzel
2633.5,0.001000,2024-01-15 10:30:56.900,Dr. Johnson,FAIR,24.4,48.4,1011.85,570,4.0,Happ-Genzel
2631.1,0.006270,2024-01-15 10:30:57.000,Dr. Johnson,FAIR,23.6,48.6,1015.16,571,4.0,Happ-Genzel
2628.7,0.003213,2024-01-15 10:30:57.100,Dr. Johnson,GOOD,23.4,41.3,1013.48,572,4.0,Happ-Genzel
2626.3,0.001000,2024-01-15 10:30:57.200,Dr. Johnson,EXCELLENT,22.5,43.1,1013.01,573,4.0,Happ-Genzel
2623.9,0.001000,2024-01-15 10:30:57.300,Dr. Johnson,GOOD,23.5,43.9,1014.36,574,4.0,Happ-Genzel
2621.5,0.001000,2024-01-15 10:30:57.400,Dr. Johnson,EXCELLENT,23.8,47.1,1011.55,575,4.0,Happ-Genzel
2619.1,0.001657,2024-01-15 10:30:57.500,Dr. Johnson,FAIR,24.2,48.3,1012.78,576,4.0,Happ-Genzel
2616.7,0.001000,2024-01-15 10:30:57.600,Dr. Johnson,FAIR,23.8,48.9,1014.64,577,4.0,Happ-Genzel
2614.3,0.004375,2024-01-15 10:30:57.700,Dr. Johnson,FAIR,22.8,46.7,1011.79,578,4.0,Happ-Genzel
2611.9,0.001000,2024-01-15 10:30:57.800,Dr. Johnson,GOOD,23.5,49.0,1014.31,579,4.0,Happ-Genzel
2609.5,0.038758,2024-01-15 10:30:57.900,Dr. Johnson,GOOD,22.8,46.0,1011.84,580,4.0,Happ-Genzel
2607.1,0.001000,2024-01-15 10:30:58.000,Dr. Johnson,GOOD,22.8,40.8,1013.89,581,4.0,Happ-Genzel
2604.7,0.022628,2024-01-15 10:30:58.100,Dr. Johnson,EXCELLENT,23.8,42.8,1014.04,582,4.0,Happ-Genzel
2602.3,0.001000,2024-01-15 10:30:58.200,Dr. Johnson,GOOD,23.9,47.2,1013.78,583,4.0,Happ-Genzel
2599.9,0.001000,2024-01-15 10:30:58.300,Dr. Johnson,EXCELLENT,23.9,44.8,1012.44,584,4.0,Happ-Genzel
2597.5,0.013788,2024-01-15 10:30:58.400,Dr. Johnson,FAIR,24.3,46.1,1011.94,585,4.0,Happ-Genzel
2595.1,0.001000,2024-01-15 10:30:58.500,Dr. Johnson,GOOD,23.0,42.5,1012.92,586,4.0,Happ-Genzel
2592.7,0.015492,2024-01-15 10:30:58.600,Dr. Johnson,FAIR,22.9,49.4,1014.39,587,4.0,Happ-Genzel
2590.3,0.025237,2024-01-15 10:30:58.700,Dr. Johnson,GOOD,23.9,47.4,1013.94,588,4.0,Happ-Genzel
2587.9,0.001000,2024-01-15 10:30:58.800,Dr. Johnson,FAIR,22.8,41.7,1011.82,589,4.0,Happ-Genzel
2585.5,0.024091,2024-01-15 10:30:58.900,Dr. Johnson,FAIR,22.6,48.0,1013.30,590,4.0,Happ-Genzel
2583.1,0.024338,2024-01-15 10:30:59.000,Dr. Johnson,FAIR,23.1,43.8,1014.45,591,4.0,Happ-Genzel
2580.7,0.001000,2024-01-15 10:30:59.100,Dr. Johnson,GOOD,23.9,41.2,1013.70,592,4.0,Happ-Genzel
2578.3,0.001000,2024-01-15 10:30:59.200,Dr. Johnson,EXCELLENT,24.4,48.9,1011.38,593,4.0,Happ-Genzel
2575.9,0.003880,2024-01-15 10:30:59.300,Dr. Johnson,FAIR,24.3,49.3,1012.47,594,4.0,Happ-Genzel
2573.4,0.025212,2024-01-15 10:30:59.400,Dr. Johnson,FAIR,23.8,43.5,1012.77,595,4.0,Happ-Genzel
2571.0,0.001000,2024-01-15 10:30:59.500,Dr. Johnson,GOOD,23.6,41.3,1015.14,596,4.0,Happ-Genzel
2568.6,0.011472,2024-01-15 10:30:59.600,Dr. Johnson,FAIR,23.8,41.2,1012.87,597,4.0,Happ-Genzel
2566.2,0.022588,2024-01-15 10:30:59.700,Dr. Johnson,EXCELLENT,23.0,48.4,1012.98,598,4.0,Happ-Genzel
2563.8,0.022748,2024-01-15 10:30:59.800,Dr. Johnson,FAIR,23.2,48.9,1014.57,599,4.0,Happ-Genzel
2561.4,0.001000,2024-01-15 10:30:59.900,Dr. Johnson,FAIR,24.1,41.0,1011.53,600,4.0,Happ-Genzel
2559.0,0.031689,2024-01-15 10:31:00.000,Dr. Johnson,EXCELLENT,24.2,43.8,1012.36,601,4.0,Happ-Genzel
2556.6,0.029199,2024-01-15 10:31:00.100,Dr. Johnson,FAIR,22.6,44.6,1013.73,602,4.0,Happ-Genzel
2554.2,0.001000,2024-01-15 10:31:00.200,Dr. Johnson,GOOD,23.3,45.6,1013.87,603,4.0,Happ-Genzel
2551.8,0.001000,2024-01-15 10:31:00.300,Dr. Johnson,FAIR,24.4,43.3,1014.11,604,4.0,Happ-Genzel
2549.4,0.042903,2024-01-15 10:31:00.400,Dr. Johnson,EXCELLENT,22.5,42.0,1015.00,605,4.0,Happ-Genzel
2547.0,0.025294,2024-01-15 10:31:00.500,Dr. Johnson,FAIR,23.8,45.8,1011.46,606,4.0,Happ-Genzel
2544.6,0.001000,2024-01-15 10:31:00.600,Dr. Johnson,EXCELLENT,23.2,40.5,1014.49,607,4.0,Happ-Genzel
2542.2,0.011214,2024-01-15 10:31:00.700,Dr. Johnson,FAIR,24.3,46.0,1014.16,608,4.0,Happ-Genzel
2539.8,0.001000,2024-01-15 10:31:00.800,Dr. Johnson,EXCELLENT,23.7,49.0,1012.69,609,4.0,Happ-Genzel
2537.4,0.016244,2024-01-15 10:31:00.900,Dr. Johnson,FAIR,23.4,42.3,1013.48,610,4.0,Happ-Genzel
2535.0,0.001000,2024-01-15 10:31:01.000,Dr. Johnson,FAIR,23.1,48.0,1011.62,611,4.0,Happ-Genzel
2532.6,0.006634,2024-01-15 10:31:01.100,Dr. Johnson,FAIR,23.6,43.7,1013.30,612,4.0,Happ-Genzel
