# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
2186.50,0.00146616
2186.14,0.00100000
2185.78,0.00100000
2185.42,0.01224659
2185.06,0.00100000
2184.70,0.05724066
2184.34,0.05394451
2183.98,0.00100000
2183.62,0.02393867
2183.26,0.02857862
2182.90,0.02242519
2182.54,0.00234514
2182.18,0.01069698
2181.82,0.00100000
2181.46,0.00124397
2181.10,0.00148802
2180.74,0.03137458
2180.38,0.03658524
2180.02,0.01174022
2179.66,0.02993972
2179.30,0.00696018
2178.94,0.00167627
2178.58,0.00100000
2178.22,0.00100000
2177.86,0.00524106
2177.50,0.04217376
2177.14,0.00100000
2176.78,0.00413028
2176.42,0.00100000
2176.06,0.02903887
2175.70,0.00100000
2175.34,0.00497063
2174.98,0.01200566
2174.62,0.00100000
2174.26,0.03274093
2173.90,0.00100000
2173.54,0.01405319
2173.18,0.05194233
2172.82,0.00440580
2172.46,0.00100000
2172.10,0.01128781
2171.74,0.01319554
2171.38,0.01656069
2171.02,0.00338157
2170.66,0.02652509
2170.30,0.02290609
2169.94,0.03624847
2169.58,0.00100000
2169.22,0.00859199
2168.86,0.02827134
2168.50,0.01634380
2168.14,0.01314847
2167.78,0.02662755
2167.42,0.01043386
2167.06,0.00304008
2166.70,0.02252718
2166.34,0.02048644
2165.98,0.02496550
2165.62,0.02981609
2165.26,0.02703430
2164.90,0.01987192
2164.54,0.01682235
2164.18,0.02161310
2163.82,0.01616779
2163.46,0.00100000
2163.10,0.01792516
2162.74,0.01321715
2162.38,0.00100000
2162.02,0.00100000
2161.66,0.00100000
2161.30,0.00100000
2160.94,0.01559568
2160.58,0.03574414
2160.22,0.03639552
2159.86,0.02229572
2159.50,0.01087080
2159.14,0.03292054
2158.78,0.00100000
2158.42,0.01683658
2158.06,0.02296643
2157.70,0.01891413
2157.34,0.00100000
2156.98,0.00100000
2156.62,0.00249962
2156.26,0.00769473
2155.90,0.01102191
2155.54,0.02374708
2155.18,0.00100000
2154.82,0.01082202
2154.46,0.00100000
2154.10,0.00100000
2153.74,0.02630494
2153.38,0.01597806
2153.02,0.00100000
2152.66,0.01933287
2152.30,0.03353878
2151.94,0.03038944
2151.58,0.01479541
2151.22,0.00542610
2150.86,0.00100000
2150.50,0.02415586
2150.14,0.00100000
2149.77,0.00100000
2149.41,0.00662208
2149.05,0.04173725
2148.69,0.00100000
2148.33,0.00100000
2147.97,0.00100000
2147.61,0.04899774
2147.25,0.03145716
2146.89,0.00100000
2146.53,0.00100000
2146.17,0.00100000
2145.81,0.01486216
2145.45,0.00234428
2145.09,0.01961338
2144.73,0.00100000
2144.37,0.04650291
2144.01,0.02151080
2143.65,0.00100000
2143.29,0.00809109
2142.93,0.03311185
2142.57,0.01804905
2142.21,0.01263987
2141.85,0.00100000
2141.49,0.02383967
2141.13,0.02492235
2140.77,0.01832665
2140.41,0.01206736
2140.05,0.01103263
2139.69,0.00100000
2139.33,0.00100000
2138.97,0.00100000
2138.61,0.01244390
2138.25,0.00521982
2137.89,0.02560366
2137.53,0.01915394
2137.17,0.02728867
2136.81,0.00235042
2136.45,0.00100000
2136.09,0.01679359
2135.73,0.05035145
2135.37,0.01274846
2135.01,0.00722735
2134.65,0.00100000
2134.29,0.01069423
2133.93,0.00100000
2133.57,0.00100000
2133.21,0.03332515
2132.85,0.00234324
2132.49,0.00100000
2132.13,0.00100000
2131.77,0.00100000
2131.41,0.04014634
2131.05,0.04251249
2130.69,0.00100000
2130.33,0.01399241
2129.97,0.01146139
2129.61,0.01381741
2129.25,0.00100000
2128.89,0.03112982
2128.53,0.01019301
2128.17,0.00740474
2127.81,0.00100000
2127.45,0.00100000
2127.09,0.05183870
2126.73,0.00417099
2126.37,0.01652975
2126.01,0.02143875
2125.65,0.02760097
2125.29,0.00117473
2124.93,0.03267999
2124.57,0.01613083
2124.21,0.01305477
2123.85,0.00100000
2123.49,0.00100000
2123.13,0.04596365
2122.77,0.05077804
2122.41,0.02556286
2122.05,0.04485350
2121.69,0.00100000
2121.33,0.00100000
2120.97,0.02440717
2120.61,0.02830872
2120.25,0.00100000
2119.89,0.00100000
2119.53,0.01699524
2119.17,0.00100000
2118.81,0.00830034
2118.45,0.02396060
2118.09,0.01488321
2117.73,0.01343361
2117.37,0.00100000
2117.01,0.00100000
2116.65,0.02266497
2116.29,0.01800672
2115.93,0.01062490
2115.57,0.02173455
2115.21,0.01340809
2114.85,0.00100000
2114.49,0.03365688
2114.13,0.01505040
2113.77,0.04489763
2113.41,0.01708005
2113.05,0.00100000
2112.69,0.00482362
2112.33,0.05086708
2111.97,0.00100000
2111.61,0.04827603
2111.25,0.00795946
2110.89,0.00100000
2110.53,0.01004484
2110.17,0.00877070
2109.81,0.03707375
2109.45,0.01417645
2109.09,0.00133187
2108.73,0.00100000
2108.37,0.03760147
2108.01,0.00100000
2107.65,0.02503324
2107.29,0.01804445
2106.93,0.00100000
2106.57,0.01348517
2106.21,0.00327649
2105.85,0.00100000
2105.49,0.00638663
2105.13,0.03430628
2104.77,0.03244086
2104.41,0.00100000
2104.05,0.01076636
2103.69,0.01632971
2103.33,0.01686058
2102.97,0.00364896
2102.61,0.00100000
2102.25,0.00257268
2101.89,0.02417446
2101.53,0.00100000
2101.17,0.01249119
2100.81,0.01110003
2100.45,0.02556982
2100.09,0.00100000
2099.73,0.02453661
2099.37,0.00100000
2099.01,0.00100000
2098.65,0.00664341
2098.29,0.00100000
2097.93,0.00100000
2097.57,0.00100000
2097.21,0.03553904
2096.85,0.00196381
2096.49,0.00100000
2096.13,0.02322077
2095.77,0.02632580
2095.41,0.00100000
2095.05,0.01759362
2094.69,0.01858348
2094.33,0.00957477
2093.97,0.00842177
2093.61,0.00100000
2093.25,0.00100000
2092.89,0.00116003
2092.53,0.02693961
2092.17,0.00536550
2091.81,0.00574160
2091.45,0.00100000
2091.09,0.00100000
2090.73,0.02950098
2090.37,0.03286191
2090.01,0.02088535
2089.65,0.00100000
2089.29,0.01080825
2088.93,0.00599773
2088.57,0.01429878
2088.21,0.00332392
2087.85,0.01244609
2087.49,0.00651711
2087.13,0.00100000
2086.77,0.00100000
2086.41,0.00658070
2086.05,0.02490028
2085.69,0.00925658
2085.33,0.02188694
2084.97,0.00100000
2084.61,0.01022956
2084.25,0.00100000
2083.89,0.00946895
2083.53,0.00100000
2083.17,0.00100000
2082.81,0.03709816
2082.45,0.03434107
2082.09,0.00100000
2081.73,0.00773321
2081.37,0.00100000
2081.01,0.02107904
2080.65,0.02266451
2080.29,0.00100000
2079.93,0.00100000
2079.57,0.00100000
2079.21,0.01051731
2078.85,0.00100000
2078.49,0.01533565
2078.13,0.02187332
2077.77,0.00100000
2077.41,0.00836546
2077.05,0.01565234
2076.69,0.02445804
2076.33,0.01436709
2075.97,0.00572045
2075.61,0.00100000
2075.25,0.01170902
2074.89,0.00100000
2074.53,0.00100000
2074.17,0.00100000
2073.81,0.01847080
2073.45,0.00100000
2073.09,0.03702066
2072.73,0.01534797
2072.37,0.03216002
2072.01,0.01124810
2071.65,0.00100000
2071.29,0.01893391
2070.93,0.02296919
2070.57,0.02428826
2070.21,0.00100000
2069.85,0.02723213
2069.49,0.01795143
2069.13,0.00100000
2068.77,0.00100000
2068.41,0.00100000
2068.05,0.03601792
2067.69,0.00100000
2067.33,0.00833446
2066.97,0.00444748
2066.61,0.03359397
2066.25,0.02901894
2065.89,0.00100000
2065.53,0.01519493
2065.17,0.00704656
2064.81,0.00100000
2064.45,0.00100000
2064.09,0.00100000
2063.73,0.00582518
2063.37,0.00100000
2063.01,0.01124168
2062.65,0.00100000
2062.29,0.00100000
2061.93,0.00100000
2061.57,0.00100000
2061.21,0.00100000
2060.85,0.04312855
2060.49,0.01963773
2060.13,0.00784215
2059.77,0.02011281
2059.41,0.01457277
2059.05,0.01879514
2058.69,0.04099862
2058.33,0.02029855
2057.97,0.03859525
2057.61,0.02906108
2057.25,0.02616278
2056.89,0.00100000
2056.53,0.02213535
2056.17,0.00497488
2055.81,0.05114787
2055.45,0.03670620
2055.09,0.00478099
2054.73,0.00100000
2054.37,0.00629234
2054.01,0.04447009
2053.65,0.05384204
2053.29,0.01599043
2052.93,0.00100000
2052.57,0.00100000
2052.21,0.05252669
2051.85,0.02348012
2051.49,0.00100000
2051.13,0.01340487
2050.77,0.02640322
2050.41,0.00871022
2050.05,0.00100000
2049.68,0.02566183
2049.32,0.00227610
2048.96,0.00100000
2048.60,0.02653080
2048.24,0.00196303
2047.88,0.00100000
2047.52,0.01081221
2047.16,0.00660782
2046.80,0.00100000
2046.44,0.00377020
2046.08,0.00107445
2045.72,0.00100000
2045.36,0.00100000
2045.00,0.01688562
2044.64,0.00211005
2044.28,0.00944941
2043.92,0.00836677
2043.56,0.03193642
2043.20,0.00850322
2042.84,0.00100000
2042.48,0.00897444
2042.12,0.00760968
2041.76,0.00100000
2041.40,0.01384417
2041.04,0.01834973
2040.68,0.00705203
2040.32,0.00834150
2039.96,0.00513395
2039.60,0.05917494
2039.24,0.01119985
2038.88,0.04130653
2038.52,0.03491904
2038.16,0.02349545
2037.80,0.01957140
2037.44,0.00100000
2037.08,0.02522446
2036.72,0.00855954
2036.36,0.02765548
2036.00,0.00219076
2035.64,0.00698615
2035.28,0.00100000
2034.92,0.00447098
2034.56,0.00100000
2034.20,0.00100000
2033.84,0.00100000
2033.48,0.00528068
2033.12,0.00100000
2032.76,0.03842019
2032.40,0.03467894
2032.04,0.06417213
2031.68,0.00100000
2031.32,0.00774721
2030.96,0.00100000
2030.60,0.00100000
2030.24,0.00100000
2029.88,0.00100000
2029.52,0.00100000
2029.16,0.00100000
2028.80,0.01623413
2028.44,0.00281800
2028.08,0.00100000
2027.72,0.00100000
2027.36,0.02498683
2027.00,0.02372101
2026.64,0.00100000
2026.28,0.03521179
2025.92,0.00100000
2025.56,0.00100000
2025.20,0.00450015
2024.84,0.00100000
2024.48,0.00129381
2024.12,0.04336005
2023.76,0.00220087
2023.40,0.03990563
2023.04,0.01372959
2022.68,0.00553687
2022.32,0.00100000
2021.96,0.00100000
2021.60,0.02172241
2021.24,0.00100000
2020.88,0.00100000
2020.52,0.00100000
2020.16,0.00100000
2019.80,0.00100000
2019.44,0.00100000
2019.08,0.00100000
2018.72,0.00100000
2018.36,0.00100000
2018.00,0.00100000
2017.64,0.02275792
2017.28,0.01834138
2016.92,0.01233717
2016.56,0.00100000
2016.20,0.00100000
2015.84,0.00100000
2015.48,0.01438463
2015.12,0.01771910
2014.76,0.04829584
2014.40,0.01180924
2014.04,0.01422581
2013.68,0.00587085
2013.32,0.02198940
2012.96,0.01215291
2012.60,0.00100000
2012.24,0.00530005
2011.88,0.00100000
2011.52,0.00100000
2011.16,0.00130373
2010.80,0.03411797
2010.44,0.02433289
2010.08,0.00100000
2009.72,0.00211244
2009.36,0.00100000
2009.00,0.00100000
2008.64,0.00213224
2008.28,0.02709918
2007.92,0.01851578
2007.56,0.01727299
2007.20,0.00100000
2006.84,0.00317823
2006.48,0.05001445
2006.12,0.02776800
2005.76,0.00100000
2005.40,0.01269754
2005.04,0.00100000
2004.68,0.02727635
2004.32,0.00552871
2003.96,0.01382962
2003.60,0.01289586
2003.24,0.00100000
2002.88,0.01329865
2002.52,0.01755523
2002.16,0.00411249
2001.80,0.00822478
2001.44,0.01552258
2001.08,0.00100000
2000.72,0.00100000
2000.36,0.02262109
2000.00,0.02497954
1999.64,0.00715552
1999.28,0.00100000
1998.92,0.02784744
1998.56,0.00100000
1998.20,0.00100000
1997.84,0.03829535
1997.48,0.00688674
1997.12,0.00204652
1996.76,0.03098559
1996.40,0.00722047
1996.04,0.00100000
1995.68,0.00100000
1995.32,0.00100000
1994.96,0.00100000
1994.60,0.01201694
1994.24,0.01963649
1993.88,0.01492430
1993.52,0.00100000
1993.16,0.02315255
1992.80,0.00907818
1992.44,0.03177922
1992.08,0.00100000
1991.72,0.03385978
1991.36,0.01497283
1991.00,0.00100000
1990.64,0.00100000
1990.28,0.00100000
1989.92,0.04118431
1989.56,0.00200617
1989.20,0.00100000
1988.84,0.00100000
1988.48,0.02939851
1988.12,0.00518854
1987.76,0.03758286
1987.40,0.00100000
1987.04,0.02071921
1986.68,0.00696486
1986.32,0.00100000
1985.96,0.00100000
1985.60,0.00100000
1985.24,0.00397068
1984.88,0.02969464
1984.52,0.00100000
1984.16,0.01531056
1983.80,0.02827702
1983.44,0.00994037
1983.08,0.00100000
1982.72,0.04136638
1982.36,0.03291947
1982.00,0.00769134
1981.64,0.03479620
1981.28,0.06031706
1980.92,0.00100000
1980.56,0.00100000
1980.20,0.00100000
1979.84,0.00100000
1979.48,0.00912729
1979.12,0.00130222
1978.76,0.01200949
1978.40,0.00100000
1978.04,0.03738232
1977.68,0.00100000
1977.32,0.00100000
1976.96,0.00100000
1976.60,0.00100000
1976.24,0.05219173
1975.88,0.00100000
1975.52,0.00100000
1975.16,0.03347354
1974.80,0.00100000
1974.44,0.00100000
1974.08,0.00100000
1973.72,0.00100000
1973.36,0.01648748
1973.00,0.03259767
1972.64,0.01357595
1972.28,0.00263588
1971.92,0.01153042
1971.56,0.03694495
1971.20,0.04051536
1970.84,0.00100000
1970.48,0.05172277
1970.12,0.00100000
1969.76,0.02321695
1969.40,0.01705301
1969.04,0.00780834
1968.68,0.01670290
1968.32,0.02953630
1967.96,0.01287082
1967.60,0.00100000
1967.24,0.00100000
1966.88,0.00100000
1966.52,0.02010881
1966.16,0.01995582
1965.80,0.03631154
1965.44,0.00669789
1965.08,0.00100000
1964.72,0.00100000
1964.36,0.00901963
1964.00,0.00100000
1963.64,0.02392293
1963.28,0.00100000
1962.92,0.02824103
1962.56,0.00100000
1962.20,0.00100000
1961.84,0.01186372
1961.48,0.02856733
1961.12,0.00100000
1960.76,0.00100000
1960.40,0.00100000
1960.04,0.00118908
1959.68,0.03174699
1959.32,0.02576719
1958.96,0.00100000
1958.60,0.00100000
1958.24,0.00100000
1957.88,0.01733290
1957.52,0.00100000
1957.16,0.02631406
1956.80,0.00100000
1956.44,0.00558813
1956.08,0.00246318
1955.72,0.00100000
1955.36,0.00100000
1955.00,0.00100000
1954.64,0.00880686
1954.28,0.03279180
1953.92,0.03308139
1953.56,0.00843054
1953.20,0.00770984
1952.84,0.00416520
1952.48,0.03075866
1952.12,0.00100000
1951.76,0.00100000
1951.40,0.03041593
1951.04,0.00100000
1950.68,0.02368317
1950.32,0.01476437
1949.95,0.00100000
1949.59,0.00511286
1949.23,0.00100000
1948.87,0.00100000
1948.51,0.02048684
1948.15,0.03240679
1947.79,0.01981131
1947.43,0.02491094
1947.07,0.00100000
1946.71,0.00100000
1946.35,0.01119048
1945.99,0.01391627
1945.63,0.00882034
1945.27,0.00100000
1944.91,0.00859588
1944.55,0.00100000
1944.19,0.00100000
1943.83,0.01689114
1943.47,0.04971645
1943.11,0.00100000
1942.75,0.01122042
1942.39,0.02346572
1942.03,0.00100000
1941.67,0.00100000
1941.31,0.00100000
1940.95,0.02509895
1940.59,0.00100000
1940.23,0.00999314
1939.87,0.01017765
1939.51,0.03555019
1939.15,0.02470307
1938.79,0.04052538
1938.43,0.05321748
1938.07,0.02189172
1937.71,0.00268575
1937.35,0.00100000
1936.99,0.01946877
1936.63,0.01614178
1936.27,0.00659514
1935.91,0.02454717
1935.55,0.00100000
1935.19,0.00100000
1934.83,0.05007683
1934.47,0.00100000
1934.11,0.00168751
1933.75,0.00100000
1933.39,0.00100000
1933.03,0.00100000
1932.67,0.02107735
1932.31,0.00100000
1931.95,0.02683833
1931.59,0.05261679
1931.23,0.00100000
1930.87,0.00257788
1930.51,0.02498734
1930.15,0.02469319
1929.79,0.02593904
1929.43,0.00346581
1929.07,0.00609244
1928.71,0.00100000
1928.35,0.00919451
1927.99,0.00100000
1927.63,0.00380475
1927.27,0.05490198
1926.91,0.00100000
1926.55,0.00100000
1926.19,0.02384804
1925.83,0.04772611
1925.47,0.02779659
1925.11,0.00100000
1924.75,0.03423800
1924.39,0.00100000
1924.03,0.01916839
1923.67,0.02158347
1923.31,0.01628488
1922.95,0.03791222
1922.59,0.02025621
1922.23,0.00100000
1921.87,0.01103254
1921.51,0.00100000
1921.15,0.00100000
1920.79,0.01681396
1920.43,0.03819741
1920.07,0.00100000
1919.71,0.00930655
1919.35,0.00100000
1918.99,0.00100000
1918.63,0.04028612
1918.27,0.00100000
1917.91,0.01074004
1917.55,0.03914428
1917.19,0.01259101
1916.83,0.00100000
1916.47,0.00677657
1916.11,0.01078710
1915.75,0.00100000
1915.39,0.04783966
1915.03,0.00100000
1914.67,0.01518039
1914.31,0.01504837
1913.95,0.00100000
1913.59,0.03343274
1913.23,0.02603122
1912.87,0.00100000
1912.51,0.00100000
1912.15,0.00100000
1911.79,0.05543304
1911.43,0.00297588
1911.07,0.02826406
1910.71,0.02343292
1910.35,0.02208776
1909.99,0.00100000
1909.63,0.00100000
1909.27,0.01666694
1908.91,0.00100000
1908.55,0.03694256
1908.19,0.00100000
1907.83,0.00728893
1907.47,0.00100000
1907.11,0.00100000
1906.75,0.00100000
1906.39,0.03628534
1906.03,0.00100000
1905.67,0.02163240
1905.31,0.00100000
1904.95,0.00808621
1904.59,0.00100000
1904.23,0.01249295
1903.87,0.00100000
1903.51,0.00100000
1903.15,0.00872025
1902.79,0.00796558
1902.43,0.00762391
1902.07,0.00100000
1901.71,0.02661073
1901.35,0.00289113
1900.99,0.01013369
1900.63,0.00100000
1900.27,0.01821361
1899.91,0.00638342
1899.55,0.02203418
1899.19,0.00100000
1898.83,0.01139658
1898.47,0.00100000
1898.11,0.00100000
1897.75,0.01276557
1897.39,0.00318509
1897.03,0.00100000
1896.67,0.00100000
1896.31,0.00100000
1895.95,0.04136227
1895.59,0.00100000
1895.23,0.03246571
1894.87,0.02274780
1894.51,0.00100000
1894.15,0.00100000
1893.79,0.02673094
1893.43,0.00947030
1893.07,0.00515947
1892.71,0.02219514
1892.35,0.01659331
1891.99,0.00100000
1891.63,0.01267538
1891.27,0.01167191
1890.91,0.03167122
1890.55,0.01519950
1890.19,0.00641821
1889.83,0.00218622
1889.47,0.00100000
1889.11,0.03686763
1888.75,0.03476474
1888.39,0.03692163
1888.03,0.01721714
1887.67,0.02125655
1887.31,0.00724016
1886.95,0.01179302
1886.59,0.02537201
1886.23,0.03222955
1885.87,0.00359606
1885.51,0.01795438
1885.15,0.00100000
1884.79,0.00100000
1884.43,0.00100000
1884.07,0.00269512
1883.71,0.00100000
1883.35,0.02133552
1882.99,0.00100000
1882.63,0.00100000
1882.27,0.01865177
1881.91,0.00512485
1881.55,0.02123351
1881.19,0.00783427
1880.83,0.02201872
1880.47,0.01745921
1880.11,0.00100000
1879.75,0.01621323
1879.39,0.02162137
1879.03,0.02573110
1878.67,0.01768299
1878.31,0.00773601
1877.95,0.02038869
1877.59,0.01039530
1877.23,0.00100000
1876.87,0.02302238
1876.51,0.01169718
1876.15,0.02582810
1875.79,0.01208575
1875.43,0.00100000
1875.07,0.00475815
1874.71,0.00100000
1874.35,0.02208321
1873.99,0.00809620
1873.63,0.01847061
1873.27,0.00569799
1872.91,0.01240727
1872.55,0.00100000
1872.19,0.00100000
1871.83,0.00100000
1871.47,0.01347831
1871.11,0.00100000
1870.75,0.02102394
1870.39,0.00100000
1870.03,0.03713089
1869.67,0.00100000
1869.31,0.01249267
1868.95,0.01538593
1868.59,0.02749750
1868.23,0.01480352
1867.87,0.00309500
1867.51,0.00100000
1867.15,0.00640654
1866.79,0.01184373
1866.43,0.00100000
1866.07,0.00100000
1865.71,0.00100000
1865.35,0.00579328
1864.99,0.02528020
1864.63,0.02024659
1864.27,0.00895852
1863.91,0.00325671
1863.55,0.01029288
1863.19,0.00167931
1862.83,0.00100000
1862.47,0.00100000
1862.11,0.00100000
1861.75,0.00100000
1861.39,0.00100000
1861.03,0.03224425
1860.67,0.02767031
1860.31,0.02277365
1859.95,0.00100000
1859.59,0.01891225
1859.23,0.00328647
1858.87,0.01756021
1858.51,0.00857347
1858.15,0.00199914
1857.79,0.00100000
1857.43,0.00100000
1857.07,0.00100000
1856.71,0.00100000
1856.35,0.02430614
1855.99,0.03010230
1855.63,0.02139739
1855.27,0.02285971
1854.91,0.00100000
1854.55,0.00100000
1854.19,0.01228333
1853.83,0.00100000
1853.47,0.00100000
1853.11,0.00100000
1852.75,0.00100000
1852.39,0.00609689
1852.03,0.00110749
1851.67,0.00100000
1851.31,0.00100000
1850.95,0.02217249
1850.59,0.00100000
1850.23,0.00611659
1849.86,0.00100000
1849.50,0.00126630
1849.14,0.00304309
1848.78,0.01134605
1848.42,0.00100000
1848.06,0.00100000
1847.70,0.00100000
1847.34,0.03671891
1846.98,0.05119416
1846.62,0.02125076
1846.26,0.00100000
1845.90,0.00100000
1845.54,0.00100000
1845.18,0.00278405
1844.82,0.00100000
1844.46,0.00920803
1844.10,0.02792317
1843.74,0.02010126
1843.38,0.03432403
1843.02,0.02874587
1842.66,0.02023175
1842.30,0.00584091
1841.94,0.00100000
1841.58,0.00100000
1841.22,0.00100000
1840.86,0.00100000
1840.50,0.01612989
1840.14,0.01196349
1839.78,0.00244235
1839.42,0.00100000
1839.06,0.00774210
1838.70,0.00100000
1838.34,0.01509687
1837.98,0.00100000
1837.62,0.00741915
1837.26,0.00100000
1836.90,0.00100000
1836.54,0.05376988
1836.18,0.02068778
1835.82,0.04092773
1835.46,0.00100000
1835.10,0.00439678
1834.74,0.00100000
1834.38,0.00238163
1834.02,0.00100000
1833.66,0.00100000
1833.30,0.01360304
1832.94,0.01221342
1832.58,0.00100000
1832.22,0.02020063
1831.86,0.01825546
1831.50,0.00100000
1831.14,0.02768327
1830.78,0.01062968
1830.42,0.02579788
1830.06,0.00100000
1829.70,0.00650363
1829.34,0.00651485
1828.98,0.02796720
1828.62,0.01642559
1828.26,0.04621226
1827.90,0.01907078
1827.54,0.00100000
1827.18,0.00100000
1826.82,0.00100000
1826.46,0.00100000
1826.10,0.00100000
1825.74,0.00375460
1825.38,0.01687161
1825.02,0.00100000
1824.66,0.00100000
1824.30,0.00177735
1823.94,0.01694110
1823.58,0.00787234
1823.22,0.02730022
1822.86,0.01543641
1822.50,0.02618376
1822.14,0.00100000
1821.78,0.00100000
1821.42,0.00100000
1821.06,0.00100000
1820.70,0.00100000
1820.34,0.00718831
1819.98,0.02697743
1819.62,0.00100000
1819.26,0.00100000
1818.90,0.00457363
1818.54,0.00100000
1818.18,0.01841483
1817.82,0.00100000
1817.46,0.02571114
1817.10,0.05601415
1816.74,0.04256772
1816.38,0.01126991
1816.02,0.00941274
1815.66,0.01738044
1815.30,0.00520883
1814.94,0.00100000
1814.58,0.01175344
1814.22,0.02209795
1813.86,0.00776143
1813.50,0.00724117
1813.14,0.02069272
1812.78,0.01273016
1812.42,0.00100000
1812.06,0.00100000
1811.70,0.02313932
1811.34,0.00100000
1810.98,0.04365807
1810.62,0.00936231
1810.26,0.00100000
1809.90,0.00100000
1809.54,0.00100000
1809.18,0.00746541
1808.82,0.00324068
1808.46,0.04835615
1808.10,0.00100000
1807.74,0.00100000
1807.38,0.00100000
1807.02,0.00245413
1806.66,0.00100000
1806.30,0.01894234
1805.94,0.00100000
1805.58,0.02633455
1805.22,0.00100000
1804.86,0.00100000
1804.50,0.00100000
1804.14,0.00100000
1803.78,0.00100000
1803.42,0.00100000
1803.06,0.00100000
1802.70,0.00100000
1802.34,0.00100000
1801.98,0.00100000
1801.62,0.02745450
1801.26,0.00817566
1800.90,0.00100000
1800.54,0.00100000
1800.18,0.00100000
1799.82,0.02819893
1799.46,0.00100000
1799.10,0.03214606
1798.74,0.00100000
1798.38,0.00100000
1798.02,0.00927215
1797.66,0.00461414
1797.30,0.01387813
1796.94,0.01293428
1796.58,0.01337698
1796.22,0.00100000
1795.86,0.00100000
1795.50,0.01487102
1795.14,0.00595551
1794.78,0.03052225
1794.42,0.00100000
1794.06,0.00100000
1793.70,0.00100000
1793.34,0.01676977
1792.98,0.00100000
1792.62,0.05146267
1792.26,0.00100000
1791.90,0.00100000
1791.54,0.00100000
1791.18,0.00971632
1790.82,0.00100000
1790.46,0.00100000
1790.10,0.04619974
1789.74,0.02986288
1789.38,0.01356093
1789.02,0.02054712
1788.66,0.00768326
1788.30,0.00100000
1787.94,0.00100000
1787.58,0.00337934
1787.22,0.00100000
1786.86,0.00100000
1786.50,0.00100000
1786.14,0.00997173
1785.78,0.00100000
1785.42,0.02124880
1785.06,0.00100000
1784.70,0.00242894
1784.34,0.02684410
1783.98,0.03716262
1783.62,0.02138464
1783.26,0.02489391
1782.90,0.00100000
1782.54,0.03532299
1782.18,0.05052537
1781.82,0.00684130
1781.46,0.06255410
1781.10,0.00100000
1780.74,0.03123005
1780.38,0.00100000
1780.02,0.04687404
1779.66,0.04624386
1779.30,0.02369416
1778.94,0.06936378
1778.58,0.00100000
1778.22,0.00100000
1777.86,0.00100000
1777.50,0.00130788
1777.14,0.01926690
1776.78,0.00599349
1776.42,0.00100000
1776.06,0.00100000
1775.70,0.00100000
1775.34,0.00100000
1774.98,0.02800317
1774.62,0.04837270
1774.26,0.00806033
1773.90,0.01232108
1773.54,0.00100000
1773.18,0.01353128
1772.82,0.03284715
1772.46,0.00100000
1772.10,0.00100000
1771.74,0.01688876
1771.38,0.01217141
1771.02,0.00100000
1770.66,0.01026654
1770.30,0.00529423
1769.94,0.00688300
1769.58,0.01116844
1769.22,0.01947595
1768.86,0.00100000
1768.50,0.00884751
1768.14,0.04094179
1767.78,0.00100000
1767.42,0.00100000
1767.06,0.00100000
1766.70,0.00100000
1766.34,0.01087463
1765.98,0.00100000
1765.62,0.01008572
1765.26,0.02504728
1764.90,0.00100000
1764.54,0.00100000
1764.18,0.00100000
1763.82,0.00100000
1763.46,0.00100000
1763.10,0.03148938
1762.74,0.02174582
1762.38,0.02191892
1762.02,0.01336532
1761.66,0.02528262
1761.30,0.01054557
1760.94,0.00100000
1760.58,0.01284965
1760.22,0.00100000
1759.86,0.00100000
1759.50,0.00100000
1759.14,0.03761856
1758.78,0.06450588
1758.42,0.00100916
1758.06,0.00100000
1757.70,0.00100000
1757.34,0.00100000
1756.98,0.00100000
1756.62,0.00100000
1756.26,0.00100000
1755.90,0.00100000
1755.54,0.00100000
1755.18,0.00862454
1754.82,0.00868250
1754.46,0.01245056
1754.10,0.00100000
1753.74,0.00100000
1753.38,0.02179904
1753.02,0.00100000
1752.66,0.02008328
1752.30,0.01303223
1751.94,0.00100000
1751.58,0.01079279
1751.22,0.00100000
1750.86,0.00100000
1750.50,0.00100000
1750.14,0.00382652
1749.77,0.00100000
1749.41,0.03256759
1749.05,0.03186375
1748.69,0.01653223
1748.33,0.00100000
1747.97,0.00100000
1747.61,0.01019975
1747.25,0.00100000
1746.89,0.02259991
1746.53,0.00100000
1746.17,0.02615262
1745.81,0.02140640
1745.45,0.00100000
1745.09,0.00100000
1744.73,0.00100000
1744.37,0.00211004
1744.01,0.01107506
1743.65,0.00100000
1743.29,0.00469435
1742.93,0.00119566
1742.57,0.00540163
1742.21,0.00100000
1741.85,0.00992222
1741.49,0.00614908
1741.13,0.03790724
1740.77,0.01258670
1740.41,0.00100000
1740.05,0.02485168
1739.69,0.02903648
1739.33,0.02267525
1738.97,0.00100000
1738.61,0.01145205
1738.25,0.00100000
1737.89,0.00469323
1737.53,0.07195883
1737.17,0.05517945
1736.81,0.00764753
1736.45,0.03653241
1736.09,0.01060113
1735.73,0.01694730
1735.37,0.00224735
1735.01,0.02287787
1734.65,0.00100000
1734.29,0.02122337
1733.93,0.02480688
1733.57,0.01043260
1733.21,0.01907324
1732.85,0.00100000
1732.49,0.00100000
1732.13,0.01923414
1731.77,0.00100000
1731.41,0.01331234
1731.05,0.04845357
1730.69,0.00100000
1730.33,0.00100000
